,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
2142,U001,200780383,MEIJ llc,2020-04-23 17:55:20.437500000,2020,1930727078,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,89895.84,0-15
2143,U001,200407025,ALBERT us,2020-05-04 16:36:39.875000000,2020,1930717545,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,67653.0,16-30
2144,U001,200337148,COAS ,2020-04-04 03:02:02.500000000,2020,1930623045,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,26248.31,0-15
2145,U001,200793513,KROGER corp,2020-04-07 06:17:35.250000000,2020,1930784978,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,76779.0,
2146,U001,200769623,WAL-MAR co,2020-05-08 05:12:56.187500000,2020,1930853506,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,24504.93,
2147,U001,200759878,SA foundation,2020-05-15 01:52:38.375000000,2020,1930798135,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAH4,32138.44,0-15
2148,U001,200936373,SUPE corp,2020-03-10 07:21:31.500000000,2020,1930790856,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,22566.64,
2149,U001,200418007,AM trust,2020-05-05 23:32:38.500000000,2020,1930853309,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,5376.91,
2150,U001,200769623,WAL-MAR in,2020-03-19 19:35:23.484375000,2020,1930599048,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,1494.49,
2151,U001,200726979,BJ'S  foundation,2020-04-02 03:45:00.125000000,2020,1930586653,2020-02-03 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAA8,14423.21,16-30
2152,U001,200020431,DEC corporation,2020-05-10 16:20:40.281250000,2020,1930818181,2020-04-23 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,10208.4,0-15
2153,CA02,140104285,BUY- corporation,2020-05-13 17:34:01.625000000,2020,2960627636,2020-11-04 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-21 00:00:00.000000000,CA10,42445.816,0-15
2154,U001,200721222,GO ,2020-04-01 16:53:33.437500000,2020,1930624073,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,37068.19,0-15
2155,U001,200727272,BROOKS co,2020-04-02 18:30:19.250000000,2020,1930599964,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,1991.06,0-15
2156,U001,200078795,H T H corporation,2020-04-19 10:09:07.812500000,2020,1930764763,2020-08-04 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,139.12,
2157,U001,200881076,ALBERT in,2020-01-27 23:10:08.000000000,2020,1930653092,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,96755.65,
2158,U001,100031704,DELHAIZE ,2020-04-22 10:04:56.406250000,2020,1930735246,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,75469.55,0-15
2159,U001,200707822,PUBLI associates,2020-05-10 22:10:07.750000000,2020,1930797800,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAA8,96992.6,0-15
2160,U001,200744019,TARG llc,2020-05-11 06:36:41.812500000,2020,1930800348,2020-04-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-18 00:00:00.000000000,NAA8,19978.13,0-15
2161,U001,200769623,WAL-MAR associates,2020-04-23 08:19:26.406250000,2020,1930780957,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,22126.68,
2162,U001,200744019,TARG us,2020-04-29 14:07:57.750000000,2020,1930684671,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,8532.56,16-30
2163,U001,200769623,WAL-MAR foundation,2020-03-22 03:47:07.031250000,2020,1930646072,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,24440.91,
2164,U001,200881076,ALBERT llc,2020-05-08 03:51:10.000000000,2020,1930757846,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,85643.55,16-30
2165,U001,200762301,C&S WH systems,2020-05-02 02:13:37.593750000,2020,1930783627,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAC6,628.42,0-15
2166,U001,200769623,WAL-MAR in,2020-04-19 00:47:55.156250000,2020,1930752805,2020-07-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAH4,12506.0,
2167,U001,200770677,KRAS in,2020-03-24 20:57:03.250000000,2020,1930748610,2020-06-04 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAA8,11116.81,
2168,U001,200792293,UNIFIE llc,2020-05-09 22:13:50.062500000,2020,1930860408,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,13232.27,
2169,U001,100043936,PAPA JO systems,2020-05-02 02:49:08.875000000,2020,1930811892,2020-04-23 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-04-23 00:00:00.000000000,NA10,18145.19,
2170,U001,200769623,WAL-MAR llc,2020-04-12 15:54:40.343750000,2020,1930698315,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,34460.14,0-15
2171,U001,200769623,WAL-MAR in,2020-05-09 05:38:44.562500000,2020,1930855505,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,12579.32,
2172,U001,200769623,WAL-MAR llc,2020-03-20 22:45:31.781250000,2020,1930631013,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,1631.44,
2173,U001,200793568,SUPE co,2020-04-14 19:31:18.906250000,2020,1930737884,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAA8,3277.08,
2174,U001,200759878,SA associates,2020-03-31 23:18:24.453125000,2020,1930648221,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAH4,14796.78,0-15
2175,CA02,140106408,WAL-M corporation,2020-05-27 04:54:12.500000000,2020,2960626686,2020-11-04 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-12 00:00:00.000000000,CA10,67695.026,31-45
2176,U001,200769623,WAL-MAR systems,2020-03-16 02:04:03.937500000,2020,1930620786,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,14515.98,
2177,U001,200769623,WAL-MAR co,2020-04-15 17:07:08.078125000,2020,1930710800,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,2373.96,0-15
2178,U001,200759878,SA foundation,2020-04-16 20:07:42.250000000,2020,1930665695,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,12230.51,0-15
2179,U001,200769623,WAL-MAR associates,2020-04-07 12:53:03.687500000,2020,1930675428,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,64382.38,0-15
2180,U001,200761734,H E BUT trust,2020-05-20 00:18:09.375000000,2020,1930824492,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAA8,41101.33,0-15
2181,U001,200769623,WAL-MAR trust,2020-03-16 13:34:51.937500000,2020,1930611534,2020-09-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,15305.43,
2182,U001,200353024,DECA trust,2020-04-19 17:41:34.375000000,2020,1930761994,2020-08-04 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM1,18259.72,0-15
2183,U001,200769623,WAL-MAR systems,2020-05-09 16:36:22.453125000,2020,1930822708,2020-04-24 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,NAH4,20178.74,0-15
2184,U001,200707822,PUBLI co,2020-04-23 10:00:54.562500000,2020,1930748348,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAA8,28743.37,0-15
2185,U001,200744019,TARG corporation,2020-04-28 03:39:09.500000000,2020,1930708987,2020-03-28 00:00:00.000000000,2020-04-12 00:00:00.000000000,2020-03-28 00:00:00.000000000,NAA8,18800.18,16-30
2186,U001,200769623,WAL-MAR in,2020-03-20 04:30:36.281250000,2020,1930623412,2020-08-03 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAH4,1898.9,
2187,U001,200761734,H E BUT corporation,2020-05-21 10:56:51.437500000,2020,1930830180,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,6814.33,0-15
2188,U001,200705742,DOT co,2020-05-19 06:23:50.093750000,2020,1930779812,2020-04-13 00:00:00.000000000,2020-05-17 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAAW,4308.93,0-15
2189,U001,200761734,H E BUT associates,2020-05-06 02:07:21.875000000,2020,1930879635,2020-08-05 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAA8,55381.85,
2190,U001,200732755,KROGER foundation,2020-03-19 10:32:23.140625000,2020,1930610835,2020-06-03 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,71627.27,
2191,U001,200769623,WAL-MAR in,2020-03-19 00:55:27.531250000,2020,1930617022,2020-10-03 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,14973.33,
2192,U001,100047388,PEPPER corp,2020-05-09 00:42:16.750000000,2020,1930682642,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,19238.16,31-45
2193,U001,200769623,WAL-MAR ,2020-04-18 17:09:10.794921875,2020,1930739515,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,35508.07,
2194,U001,200712105,WALG trust,2020-05-04 20:18:20.500000000,2020,1930692283,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,64366.6,16-30
2195,U001,200769623,WAL-MAR corporation,2020-04-22 09:49:14.406250000,2020,1930731655,2020-03-04 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-03 00:00:00.000000000,NAH4,23700.9,0-15
2196,U001,200714710,SYSCO  foundation,2020-04-28 11:59:12.000000000,2020,1930669183,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,40274.54,16-30
2197,U001,200769623,WAL-MAR trust,2020-04-11 05:36:35.070312500,2020,1930690166,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,52992.76,0-15
2198,U001,100031704,DELHAIZE ,2020-04-25 22:20:43.375000000,2020,1930776776,2020-12-04 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAA8,69982.25,
2199,U001,200759878,SA ,2020-05-06 00:15:53.375000000,2020,1930726683,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,13735.81,16-30
2200,U001,200439158,POST  systems,2020-03-31 10:36:30.531250000,2020,1930612724,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,17916.0,0-15
2201,CA02,140104409,LOB foundation,2020-03-06 17:45:42.312500000,2020,2960618285,2020-03-03 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-03-05 00:00:00.000000000,CA10,50726.668999999994,
2202,U001,200744019,TARG in,2020-04-10 12:00:22.937500000,2020,1930660563,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,81668.85,0-15
2203,U001,200769623,WAL-MAR associates,2020-04-10 05:11:18.218750000,2020,1930684376,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAH4,38160.96,0-15
2204,U001,200230690,DECA corporation,2020-03-18 06:32:45.750000000,2020,1930600139,2020-04-03 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,6693.4,
2205,CA02,140104340,COLABOR  corp,2020-05-12 21:52:12.000000000,2020,2960623207,2020-03-21 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-22 00:00:00.000000000,CA10,33.418,31-45
2206,U001,200726979,BJ'S  llc,2020-05-17 10:36:40.875000000,2020,1930611036,2020-06-03 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAGD,49513.67,0-15
2207,U001,200705372,FR associates,2020-03-30 09:22:23.625000000,2020,1930567039,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,94134.13,16-30
2208,U001,200754118,ARMY us,2020-06-09 06:01:55.875000000,2020,1930855545,2020-04-05 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,1111.32,16-30
2209,U001,200772595,SAFEW systems,2020-04-17 19:51:20.125000000,2020,1930764373,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,35043.45,
2210,U001,200707822,PUBLI corporation,2020-06-03 22:53:41.250000000,2020,1930829246,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,81827.14,16-30
2211,U001,200774000,RALEY co,2020-04-29 20:26:02.531250000,2020,1930769207,2020-09-04 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,85158.96,0-15
2212,U001,200759878,SA co,2020-04-26 20:49:22.375000000,2020,1930727428,2020-01-04 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,5352.0,0-15
2213,CA02,140104409,LOB associates,2020-05-22 22:32:35.687500000,2020,2960632239,2020-01-05 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-05-04 00:00:00.000000000,CA10,29835.665999999997,0-15
2214,U001,100031704,DELHAIZE corporation,2020-04-30 11:37:08.375000000,2020,1930699721,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,115602.2,16-30
2215,U001,200794332,COST corporation,2020-04-25 05:14:06.625000000,2020,1930683462,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAAX,31046.74,16-30
2216,U001,200769623,WAL-MAR corporation,2020-04-15 02:55:16.812500000,2020,1930696143,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,16741.64,0-15
2217,U001,200762301,C&S WH foundation,2020-03-28 21:15:08.218750000,2020,1930652050,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAC6,128571.13,
2218,U001,200762301,C&S WH us,2020-05-13 00:03:41.437500000,2020,1930861998,2020-07-05 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAC6,107267.23,
2219,U001,200721222,GO llc,2020-05-06 08:54:47.625000000,2020,1930731390,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,41880.29,16-30
2220,U001,200769623,WAL-MAR corp,2020-04-08 00:09:35.437500000,2020,1930750251,2020-05-04 00:00:00.000000000,2020-04-20 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAH4,2677.34,
2221,U001,200793568,SUPE co,2020-05-20 02:01:06.250000000,2020,1930827298,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,56093.92,0-15
2222,U001,200769623,WAL-MAR corp,2020-04-16 02:55:16.812500000,2020,1930714813,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,21255.53,0-15
2223,U001,200129450,NU corporation,2020-05-16 02:24:54.500000000,2020,1930724978,2020-03-31 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAD5,70515.65,16-30
2224,U001,200726979,BJ'S  llc,2020-04-18 12:48:25.250000000,2020,1930670752,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,818.88,16-30
2225,U001,200707822,PUBLI in,2020-05-12 18:39:46.500000000,2020,1930691554,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,187285.81,31-45
2226,U001,200769623,WAL-MAR foundation,2020-04-17 14:14:05.312500000,2020,1930715935,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,7711.41,0-15
2227,U001,200726979,BJ'S  systems,2020-05-10 22:27:07.000000000,2020,1930875393,2020-06-05 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,883.45,
2228,U001,200029010,KROG llc,2020-03-25 06:30:57.796875000,2020,1930638446,2020-11-03 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,59446.64,
2229,U001,200418007,AM corporation,2020-05-03 23:03:07.875000000,2020,1930719206,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,24170.1,16-30
2230,CA02,140106408,WAL-M ,2020-05-07 09:12:52.500000000,2020,2960617663,2020-03-03 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-03-04 00:00:00.000000000,CA10,5997.432,46-60
2231,U001,200129450,NU trust,2020-05-07 03:51:48.625000000,2020,1930665146,2020-03-20 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAD5,46792.08,16-30
2232,U001,CCCA02,KRAFT  trust,2020-04-08 16:29:13.875000000,2020,1930689899,2020-03-26 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAG2,30732.44,
2233,U001,200769623,WAL-MAR us,2020-04-09 04:08:55.765625000,2020,1930686851,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,44320.82,0-15
2234,U001,200769623,WAL-MAR systems,2020-04-09 22:24:14.078125000,2020,1930691252,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,1898.2,0-15
2235,U001,200726979,BJ'S  llc,2020-04-26 00:16:32.062500000,2020,1930731444,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,333.27,0-15
2236,U001,200637319,DIRECT  systems,2020-05-28 07:39:42.250000000,2020,1930792858,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAA8,6240.0,16-30
2237,U001,200418007,AM ,2020-05-08 00:57:44.875000000,2020,1930802080,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,22605.1,0-15
2238,U001,200752302,KROGER co,2020-04-24 02:40:04.312500000,2020,1930733766,2020-02-04 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,120098.69,0-15
2239,U001,200762301,C&S WH corporation,2020-05-12 19:49:18.250000000,2020,1930782906,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAC6,82767.54,0-15
2240,U001,200769623,WAL-MAR in,2020-03-19 00:47:55.156250000,2020,1930616924,2020-07-03 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,27402.83,
2241,U001,200794332,COST ,2020-05-22 17:57:40.312500000,2020,1930825479,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAAX,13306.16,0-15
2242,U001,200769623,WAL-MAR co,2020-04-04 03:28:59.484375000,2020,1930657484,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAH4,15809.96,0-15
2243,U001,200707822,PUBLI in,2020-05-01 12:38:25.500000000,2020,1930713757,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,111587.85,16-30
2244,U001,200726979,BJ'S  corporation,2020-04-29 01:28:56.000000000,2020,1930716508,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,162.19,16-30
2245,U001,200769623,WAL-MAR associates,2020-03-16 01:20:33.206542969,2020,1930581177,2020-01-03 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAH4,15054.87,0-15
2246,U001,200769623,WAL-MAR llc,2020-04-21 20:56:30.468750000,2020,1930739046,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,17012.06,0-15
2247,U001,200900212,CASEY us,2020-04-25 01:50:40.679687500,2020,1930775094,2020-10-04 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,25526.57,0-15
2248,U001,200779906,BOZZU corp,2020-04-30 18:17:08.750000000,2020,1930605494,2020-05-03 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,178378.15,31-45
2249,U001,200769623,WAL-MAR associates,2020-04-22 07:34:57.406250000,2020,1930746951,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,13587.03,0-15
2250,U001,200769623,WAL-MAR corp,2020-04-18 02:55:16.812500000,2020,1930715186,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,15237.33,0-15
2251,U001,200769623,WAL-MAR llc,2020-03-07 21:56:00.875000000,2020,1930641088,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,57335.95,
